USER ID,PRODUCT,RATING
116898,wheel gibson,9
116898,process volume,3
116903,process volume,0
116903,distant list,8
116904,wheel gibson,5
116904,tourist micro,6
116904,ritual product,2
116914,viking llama,5
116914,banjo ladder,1
116921,front salami,4
116921,evita soviet,4
116922,premium bread,6
116922,tourist micro,6
116922,saint desert,4
116922,calypso zigzag,6
116922,risk corona,4
116931,june monica,8
116939,nina sailor,8
116939,ventura puzzle,6
116948,sensor child,4
116948,bronze mystic,6
116948,garden jimmy,7
116948,evita soviet,5
116948,imagine disco,7
116955,june monica,5
116955,wheel gibson,5
116963,saint desert,5
116963,lotus sherman,6
116970,horizon norway,5
116970,risk corona,1
116974,risk corona,9
116979,oregano option,4
116979,forum bravo,5
116989,sensor child,4
116989,house vodka,5
117005,adrian crater,5
117005,house vodka,5
117009,strong plume,0
117009,adrian crater,0
117009,swing martin,10
117009,viking llama,6
117012,oregano option,3
117023,oregano option,4
117023,tripod stand,1
117023,story respect,9
117023,house vodka,2
117032,premium bread,1
117032,company polo,9
117035,horizon norway,8
117035,vista queen,7
117035,apropos pizza,8
117035,bronze mystic,4
117035,saint desert,9
117060,tourist micro,7
117070,oxford open,10
117076,pepper chicago,3
117076,sensor child,5
117076,evita soviet,1
117076,sweet alert,1
117076,image jessica,10
117076,house vodka,6
117079,vista queen,4
117079,bronze mystic,6
117079,story respect,0
117079,viking llama,10
117079,sweet alert,5
117079,ventura puzzle,10
117090,premium bread,9
117090,secret postage,8
117090,adrian crater,2
117090,mexico stretch,2
117091,meteor slalom,10
117092,bandit anatomy,4
117092,viking llama,8
117092,studio classic,6
117092,lobster diana,7
117092,company polo,5
117100,inch fragile,10
117100,panic inside,3
117100,scale nepal,6
117100,voodoo planet,1
117104,ship canal,7
117106,topic rover,3
117106,banjo ladder,2
117106,helium exact,2
117109,violet saga,3
117109,evita soviet,7
117109,saint desert,8
117117,banjo ladder,6
117121,mexico stretch,3
117125,ninja history,4
117128,front salami,2
117128,inch fragile,8
117128,popcorn shannon,2
117128,lobster diana,6
117135,topic rover,8
117135,studio classic,3
117149,topic rover,7
117149,peru king,7
117149,ritual product,6
117149,swing martin,9
117149,ship canal,7
117151,nina sailor,3
117151,front salami,4
117151,saint desert,6
117151,current pony,5
117151,company polo,7
117153,violet saga,8
117153,topic rover,3
117153,lotus sherman,0
117157,horizon norway,3
117161,topic rover,1
117161,panic inside,2
117161,ninja history,9
117161,ship canal,6
117165,strong plume,10
117174,vista queen,3
117180,bandit anatomy,6
117180,mexico stretch,5
117186,salsa impress,6
117186,secret postage,4
117186,panic inside,8
117189,meter sigma,4
117193,horizon norway,1
117193,casino unit,6
117203,oxford open,10
117203,house vodka,2
117205,salsa impress,4
117205,pepper chicago,4
117205,topic rover,9
117205,inch fragile,0
117205,wheel gibson,6
117205,ship canal,3
117209,strong plume,8
117209,barcode arnold,3
117215,process volume,2
117215,banjo ladder,5
117215,ventura puzzle,5
117217,peru king,3
117217,studio classic,0
117224,inch fragile,4
117224,process volume,6
117224,viking llama,1
117224,calypso zigzag,6
117233,wheel gibson,3
117242,nina sailor,6
117249,violet saga,7
117249,bandit anatomy,6
117249,banjo ladder,8
117249,risk corona,4
117256,calypso zigzag,5
117264,house vodka,4
117266,sensor child,0
117266,bronze mystic,3
117266,diploma moment,8
117270,salsa impress,10
117270,front salami,3
117275,secret postage,5
117275,front salami,8
117275,optimal recycle,6
117275,wheel gibson,7
117275,process volume,6
117275,bandit anatomy,8
117275,spend oberon,4
117281,stop tropic,5
117281,strong plume,7
117281,bandit anatomy,5
117281,story respect,5
117281,kitchen active,6
117285,wheel gibson,9
117305,vista queen,6
117305,viva avalon,3
117305,sweet alert,3
117306,garden jimmy,6
117310,pepper chicago,6
117310,casino unit,8
117310,meter sigma,4
117316,update lola,6
117316,oregano option,1
117316,adrian crater,9
117316,calypso zigzag,5
117316,company polo,1
117324,salute joshua,1
117326,front salami,8
117326,meter sigma,6
117326,process volume,4
117326,viva avalon,5
117334,conan antenna,3
117334,sabine danube,10
117334,wheel gibson,0
117334,popcorn shannon,7
117343,peru king,4
117343,tourist micro,6
117343,ninja history,7
117343,saint desert,5
117349,oxford open,3
117352,apropos pizza,6
117352,panic inside,9
117352,meter sigma,1
117352,tourist micro,5
117352,sweet alert,1
117359,civil book,6
117359,sweet alert,7
117368,horizon norway,5
117368,viking llama,6
117368,current pony,4
117368,spend oberon,2
117375,barcode arnold,3
117377,story respect,10
117384,bazooka diagram,8
117391,front salami,7
117391,bronze mystic,1
117391,saint desert,2
117391,story respect,2
117391,risk corona,10
117395,secret postage,0
117395,sabine danube,1
117395,motor modular,0
117403,nina sailor,3
117403,strong plume,3
117403,front salami,5
117412,pepper chicago,4
117412,stop tropic,8
117415,stop tropic,7
117415,adrian crater,10
117415,process volume,3
117415,lotus sherman,7
117424,lobster diana,2
117424,banjo ladder,9
117431,swing martin,7
117434,salute joshua,6
117434,ritual product,1
117437,peru king,4
117438,scale nepal,5
117438,oxford open,4
117440,wheel gibson,5
117440,evita soviet,5
117440,kitchen active,6
117442,optimal recycle,9
117442,voodoo planet,1
117446,stop tropic,8
117446,panic inside,0
117446,casino unit,3
117447,update lola,1
117447,stop tropic,3
117447,meter sigma,5
117447,saint desert,8
117447,calypso zigzag,3
